ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,total_age_in_months,stability_index,profit_ratio,country_x_cashflow,country_x_insurance,log_turnover,log_expenses,log_income,income_stability,maturity
ID_5EGLKX,zimbabwe,0.6230344648277588,no,no,no,no,yes,1.0640227555562998,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,8.0,0,0,yes,never had,never had,20.768273066675597,-0.11624150910662966,-0.09170861602158101,zimbabwe_yes,zimbabwe_no,-0.163167492714407,-0.07542348614359763,-0.10732609777972317,-0.11608135851522633,24.817717865718414
ID_4AI7RE,lesotho,-0.4285441252345059,yes,yes,no,yes,yes,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,don't know,no,yes,never had,never had,never had,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-3.0951689922912435,-0.11593123858378855,-0.09202230210080103,lesotho_yes,lesotho_no,-0.16401963826701463,-0.0759883379836197,-0.10697712165713126,-0.11577464447113746,-3.7024422270817046
ID_V9OB3M,lesotho,-1.254784445997714,yes,no,no,no,yes,0.40304600309934807,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,used to have but don't have now,have now,have now,yes,0.0,0,0,no,never had,used to have but don't have now,4.836552037192177,-0.11386900925485627,-0.0919978846075259,lesotho_yes,lesotho_no,-0.16400610647393832,-0.07599716632569666,-0.1050816925144756,-0.11372442668451303,5.785391585568322
ID_6OI9DI,malawi,-1.254784445997714,yes,yes,no,no,yes,-0.39012609984899393,0,have now,no,yes,male,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,yes,no,no,no,no,yes,never had,never had,never had,yes,0.0,0,0,yes,have now,never had,-4.681513198187927,0.09081837180995316,-0.09105339159952047,malawi_no,malawi_no,-0.16143838261106958,-0.0742947387361962,0.08458274118815975,0.09137113585449927,-5.582789745093485
ID_H2TN8B,lesotho,0.3976961955287021,no,yes,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,no,yes,yes,used to have but don't have now,have now,have now,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-9.440545815877979,-0.11631040598413055,-0.09187905651289997,lesotho_yes,lesotho_no,-0.16387079861323936,-0.07597068153328125,-0.10732740666941167,-0.11615151654225063,-11.290773961991015
ID_U8T7ZQ,zimbabwe,0.472808951961721,yes,no,no,no,yes,0.27085065260795776,0,have now,yes,yes,female,no,yes,never had,no,don't know,do not know / n‎/a,no,yes,yes,yes,yes,never had,never had,never had,no,0.0,0,3,yes,never had,never had,3.2502078312954934,-0.11633364394657683,-0.09201805056047217,zimbabwe_yes,zimbabwe_no,-0.16404399595599733,-0.07601658895261776,-0.10734354978310062,-0.11617475865873095,3.888013024097391
ID_QQJ3A1,lesotho,-0.5036568816675248,yes,no,no,no,no,-0.12573539886621327,3,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,used to have but don't have now,used to have but don't have now,used to have but don't have now,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-1.5088247863945592,-0.11072116480063467,-0.08876037899911846,lesotho_yes,lesotho_no,-0.15739745802946206,-0.07235767594050306,-0.10258174063897989,-0.1105832905403317,-1.7906720087337644
ID_F5S4JD,malawi,0.54792170839474,no,no,no,yes,yes,-0.6545168008317747,0,have now,no,yes,male,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.0556341588471152,-0.08188222723499303,malawi_no,malawi_no,-0.14073385758770635,-0.06203153037514958,-0.05219901964087953,-0.05565114535433908,-9.140592445469226
ID_CY2C11,eswatini,-0.7289951509665815,yes,yes,no,yes,yes,-0.6545168008317747,0,have now,yes,yes,male,"yes, sometimes",no,never had,no,yes,no,no,don't know,yes,yes,yes,never had,never had,never had,no,3.0,0,3,yes,never had,never had,-4.8542016099812955,-0.11374736658413644,-0.09195292642242665,eswatini_yes,eswatini_no,-0.16393845025506168,-0.07597068153328125,-0.10497286889855269,-0.11360339634324444,-5.80603379196447
ID_63XVFI,eswatini,-0.35343136880148696,yes,no,no,yes,yes,-0.25793074935760363,0,never had,yes,yes,female,"yes, sometimes",yes,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-1.0951689922912435,-0.11467389376890263,-0.09185025300310269,eswatini_yes,eswatini_no,-0.16366787114390627,-0.07579413417404096,-0.10584378959869437,-0.11452404005692195,-1.309490517588004
ID_XAJI0Y,eswatini,-0.27831861236846805,yes,no,yes,no,yes,-0.5223214503403844,0,have now,yes,yes,male,"yes, sometimes",yes,never had,no,no,no,no,yes,yes,yes,yes,never had,never had,never had,no,11.0,0,0,yes,never had,have now,4.732142595915388,-0.11528388275855143,-0.09213290083040733,eswatini_yes,eswatini_no,-0.1615463644442549,-0.07341379046972996,-0.10667186741912804,-0.11512352150503623,5.643892989716506
ID_KX0JJU,zimbabwe,-0.12809309950243025,yes,yes,no,no,yes,-0.12573539886621327,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, always",no,no,no,no,yes,yes,yes,never had,never had,never had,no,6.0,0,0,yes,never had,never had,4.491175213605441,-0.11626215738747465,-0.09234352411008717,zimbabwe_yes,zimbabwe_no,-0.16410895269399697,-0.07578354232359447,-0.10730428320379758,-0.11610297816333395,5.372919387137917
ID_795C4K,zimbabwe,-0.6538823945335627,yes,no,no,no,yes,0.7996320545735192,0,have now,yes,yes,male,"yes, sometimes",yes,never had,"yes, always",no,yes,no,yes,yes,yes,yes,never had,never had,never had,yes,1.0,3,3,yes,never had,never had,10.59558465488223,-0.11550320219494953,-0.09023753789468016,zimbabwe_yes,zimbabwe_no,-0.15928119095582396,-0.07288559378288563,-0.1069335082035233,-0.11534014301410964,12.603006547371631
ID_6763V1,eswatini,0.54792170839474,yes,no,no,yes,yes,-0.9189075018145554,0,never had,yes,yes,female,"yes, sometimes",yes,never had,no,yes,yes,no,don't know,yes,yes,yes,have now,never had,never had,no,9.0,0,3,yes,used to have but don't have now,never had,-2.0268900217746655,-0.11561176857923115,-0.09179893712376626,eswatini_yes,eswatini_no,-0.1635326090382728,-0.07570587218140906,-0.1067154694629217,-0.11545618029055194,-2.423154857769472
